Id,SalePrice
2735,131569.88059162215
2736,134604.84865076764
2737,120079.1972519248
2738,130344.79919213985
2739,157220.33836368303
2740,139015.0363563393
2741,146744.32083515136
2742,151475.46235704035
2743,158081.3762506354
2744,164264.4313335007
2745,141514.94208425094
2746,136091.24251001736
2747,146095.6951793067
2748,123395.25995840774
2749,129924.31102713667
2750,124276.56093832674
2751,135837.6191246041
2752,189509.45904309055
2753,140880.96470484193
2754,210666.16962890013
2755,131557.64192288078
2756,98400.45373450345
2757,68646.79332117051
2758,93434.20357788743
2759,162552.9093557383
2760,114692.9239522751
2761,142757.82235948413
2762,140273.58585628928
2763,183413.5293889537
2764,146277.56264994788
2765,277056.0468896391
2766,126252.95644042872
2767,87429.62307191687
2768,123959.34832302626
2769,131557.95313226312
2770,140970.78861710033
2771,111281.91166562906
2772,109477.37402247431
2773,161653.7310419804
2774,139293.40287822936
2775,112353.59921976895
2776,142231.97238310057
2777,144425.38245011732
2778,104700.80156902895
2779,120045.99257005242
2780,89551.58666172401
2781,92450.59761402586
2782,94742.30042515692
2783,96322.40641465745
2784,119992.42185060948
2785,138681.41662554757
2786,69593.8321960599
2787,117670.78316919402
2788,78560.00776856842
2789,179827.29550135875
2790,90045.54609797572
2791,107822.25491010808
2792,56260.26922737529
2793,152436.82588387496
2794,94376.12405458993
2795,122468.40801119457
2796,101009.81850866912
2797,193207.41347370387
2798,104500.8234953136
2799,111902.36870628891
2800,60703.056668409285
2801,102478.83066053217
2802,130073.54872245704
2803,166477.1474341999
2804,125466.84465770688
2805,97967.25133231003
2806,86630.6786516924
2807,158129.52177828646
2808,149895.55085836953
2809,132513.59800427288
2810,126984.65503425013
2811,157773.26016279892
2812,163181.69565857586
2813,157260.52119958273
2814,156873.53692479568
2815,102546.25508682283
2816,238251.86196820458
2817,164727.83289447887
2818,136202.79913309964
2819,172484.0758444805
2820,138894.85260211493
2821,111585.53716513272
2822,201290.8873294701
2823,329350.3228634526
2824,178567.76101812467
2825,155577.32004575274
2826,136474.39551346903
2827,137388.56445797565
2828,212104.37417088565
2829,217297.55311561268
2830,227702.26742374635
2831,178810.9898817926
2832,249170.6746800103
2833,288137.7950410209
2834,216485.51221040016
2835,214515.19263714124
2836,195415.39330076278
2837,157756.66458980122
2838,149286.1949227589
2839,182446.15114622514
2840,207164.58631178323
2841,202363.47377556187
2842,229377.14273619818
2843,149217.9636291548
2844,172986.4291615936
2845,124591.69116731749
2846,209610.46236107955
2847,208276.34256278828
2848,215035.8555507756
2849,199269.29591636267
2850,288607.1032248736
2851,216316.96706199565
2852,236442.15230934153
2853,239296.58379327232
2854,141268.60220406315
2855,203714.76696350804
2856,198748.67425109216
2857,190261.98657832516
2858,204030.47126035063
2859,115352.94094191269
2860,127960.9814067631
2861,120963.49690545988
2862,194546.1808601693
2863,124371.69788765523
2864,250911.473650715
2865,138726.9114536503
2866,136649.8078580618
2867,102225.92669499629
2868,99727.6173393788
2869,98965.430558604
2870,119160.99564119185
2871,77408.46612494842
2872,55223.278194778344
2873,94269.99096712419
2874,140777.90874040214
2875,107792.37130274785
2876,162167.69983931826
2877,144454.09719481677
2878,160601.56978533155
2879,135321.8459507486
2880,96488.27176141534
2881,139066.08240177334
2882,171701.19196706274
2883,197781.15602715625
2884,202806.39276869444
2885,186601.4378445378
2886,230039.23484949942
2887,92144.76424148305
2888,136148.9026533016
2889,52514.79620738031
2890,82889.67430085399
2891,135464.39722780575
2892,42686.98404622232
2893,67220.83983461361
2894,52304.994925480605
2895,311127.52497693384
2896,265284.33401409665
2897,206241.54084785658
2898,144261.98473743987
2899,208734.04841015415
2900,164037.1962382459
2901,202963.98202890236
2902,197493.09827135506
2903,334145.7354651557
2904,355171.48604958755
2905,87489.12203388412
2906,202492.2365564591
2907,108395.60595999449
2908,133622.02656655936
2909,147911.05548707812
2910,79709.25064151724
2911,80615.50595570495
2912,149517.28961227342
2913,75886.30045107592
2914,74084.74612668637
2915,81112.90485782934
2916,75761.81746814362
2917,166571.4440392529
2918,108414.44510730119
2919,227543.30513228226
