Id,SalePrice
2735,134842.7002046748
2736,134739.52328433536
2737,119798.46520618197
2738,142066.95578199372
2739,160252.70173004875
2740,139359.45855977293
2741,148127.92064387753
2742,151619.16469688877
2743,157403.07983479992
2744,161869.99450413522
2745,143141.21393883397
2746,136461.94016380722
2747,147593.4728469503
2748,123251.38776765142
2749,128398.6211808238
2750,129697.41297091232
2751,134146.19243989242
2752,185977.79848192236
2753,141539.66201937463
2754,202698.4888213931
2755,137259.8975493659
2756,93591.40493092255
2757,66125.83329372703
2758,97096.84647293302
2759,156023.16185293806
2760,121102.38601974174
2761,141921.2347146991
2762,139081.5101114821
2763,180421.6681823602
2764,143900.7007342333
2765,286516.9585752272
2766,125579.82215768042
2767,84755.04934684612
2768,129950.41044403618
2769,129442.69252436742
2770,146635.5157832913
2771,112135.05604260924
2772,109360.24415176924
2773,161025.2539529945
2774,139058.37334079668
2775,114043.75984260823
2776,139953.18989385045
2777,143808.07025603772
2778,106857.38566767928
2779,124542.12048610946
2780,93137.34090554064
2781,97960.84933677255
2782,96279.13791686585
2783,94537.42582784608
2784,126119.32242406611
2785,134656.76257980647
2786,72798.17429927862
2787,124552.28102435076
2788,77336.70366836395
2789,171744.13370247648
2790,91053.81366732411
2791,105536.00974372851
2792,51839.766756748926
2793,149507.665587716
2794,95363.39349560917
2795,121100.55490138519
2796,96495.53285698648
2797,194870.05351359147
2798,102638.19981354954
2799,116923.59369487787
2800,69045.23029313507
2801,108037.19070167642
2802,125444.43775134993
2803,170320.93320093752
2804,121160.40980057025
2805,99550.26266431766
2806,86165.334364374
2807,165914.33181481643
2808,146605.83060679826
2809,131456.6345306432
2810,127788.1152345982
2811,154426.97217251846
2812,162057.53988636378
2813,164311.23576142278
2814,164355.34714363312
2815,97313.48622632645
2816,233084.61795883632
2817,155777.5558958262
2818,135750.7903705304
2819,177286.68253283747
2820,135966.05770898313
2821,104669.45800691786
2822,194214.9126414717
2823,350661.5943555502
2824,171428.2334019617
2825,146532.46463953092
2826,139433.62127662398
2827,141623.18099656646
2828,219154.76208321462
2829,215296.8836659598
2830,230323.22703517065
2831,175031.9532592855
2832,251969.65305199567
2833,286530.36504419544
2834,217132.66815936708
2835,212894.94274766892
2836,192948.68904876694
2837,160231.41603693645
2838,146729.0318380411
2839,173522.75505921632
2840,207313.43276707822
2841,202403.89201794032
2842,229741.07720413545
2843,148202.61818248435
2844,166331.25889201573
2845,125825.22029340737
2846,206204.34713107403
2847,206595.16898383226
2848,219616.13163953501
2849,202429.3460324096
2850,284444.4403781107
2851,216391.37097761565
2852,237316.73889978393
2853,237877.39777044562
2854,140706.40551407685
2855,204107.86749358074
2856,203208.48035200383
2857,191889.72295489235
2858,208678.68861160954
2859,115559.23381111391
2860,117268.64593115929
2861,123187.59170417459
2862,195289.98435194974
2863,126996.33414529813
2864,258305.58141846652
2865,140338.62852106075
2866,140678.88516693376
2867,103485.17907489072
2868,101758.05129811712
2869,102269.66092087433
2870,115719.43837807955
2871,83554.85732028262
2872,55502.438165986794
2873,93712.75265556965
2874,145015.34724062186
2875,118487.98526004852
2876,169165.64082908983
2877,147471.3488132697
2878,164075.91096933378
2879,139718.5833073877
2880,104619.63777211463
2881,136284.779112474
2882,176521.4197451385
2883,192202.9935482875
2884,199589.02822919117
2885,183915.74984497536
2886,234389.38221315865
2887,98088.79359577822
2888,142547.03811060227
2889,58747.370739577964
2890,86348.57445820826
2891,141502.23858288495
2892,42873.98794895576
2893,69295.81918182212
2894,49245.3139090952
2895,324949.74241524487
2896,283142.302134156
2897,204529.26628429472
2898,155955.96837855357
2899,210193.04144286393
2900,162677.39118725958
2901,190583.86606682028
2902,182805.96000628028
2903,337278.7139333797
2904,349638.53350699414
2905,78839.50309182497
2906,196578.24821988182
2907,112133.6987584148
2908,131441.08398920225
2909,154016.50336833688
2910,79687.05833453426
2911,82710.70661569064
2912,148357.31494179365
2913,81098.67433858181
2914,76613.76024134405
2915,84860.28592212105
2916,83527.39696112077
2917,164543.29807485832
2918,115178.69012926583
2919,235282.0953513058
