Id,SalePrice
2735,133153.87145478098
2736,146078.78310452547
2737,127521.64267344573
2738,135538.23611840044
2739,165521.24905598635
2740,138149.5172105961
2741,151634.3675326335
2742,155848.37659946823
2743,151317.27248591656
2744,155617.03589976105
2745,136424.78353323048
2746,141975.19018207956
2747,156969.4295559456
2748,118155.27097428829
2749,133273.37430689597
2750,136836.01069629725
2751,136130.89205583814
2752,201081.78829856167
2753,148561.1338944711
2754,204284.54260758028
2755,133971.353842866
2756,89540.49482648876
2757,62774.8468291894
2758,81300.34033267993
2759,163115.25612789067
2760,127975.49905459363
2761,143929.09018664007
2762,140655.89826392545
2763,189340.5083584115
2764,154420.11987970312
2765,292934.0977876548
2766,136490.52366336345
2767,87426.53528042466
2768,130862.77870767046
2769,124008.19182987273
2770,149928.59227664696
2771,116880.3431440782
2772,114959.30181115826
2773,142511.25162830888
2774,137985.8243753302
2775,126985.45413685258
2776,138685.0898623021
2777,139744.4889816339
2778,104042.59598433158
2779,122510.73230626747
2780,94506.92253508094
2781,97642.27231005894
2782,96171.28490005467
2783,101932.32886871214
2784,129583.9141707894
2785,130897.15972682489
2786,63681.71494296209
2787,119322.64404985674
2788,77747.33011727067
2789,175433.33891104528
2790,85282.87380451772
2791,113270.4855493858
2792,44149.91996055454
2793,160979.6873604264
2794,94498.73924911648
2795,119247.02693500633
2796,101460.38432072352
2797,184783.6694744202
2798,108346.64004871724
2799,115944.85166656402
2800,64913.072119704004
2801,108670.2111472522
2802,136283.28582966528
2803,157834.0059809878
2804,134606.68261382202
2805,95390.45355302685
2806,75803.67853685621
2807,163656.94564894348
2808,149622.7685577135
2809,134543.22910110172
2810,131667.0577190316
2811,154993.33509820988
2812,150876.07876717125
2813,142103.75376309067
2814,147842.23644109655
2815,97595.70982204165
2816,239225.90598806858
2817,145691.60466547453
2818,131839.03481156248
2819,175577.45308374884
2820,141067.71432797212
2821,96012.37776371346
2822,202421.05670938213
2823,268453.06712786347
2824,170752.84832019664
2825,156123.7558300973
2826,132467.1218514194
2827,141215.30809150691
2828,222398.1124242694
2829,190230.87424581897
2830,225241.21505725067
2831,182168.113281336
2832,236261.62279410518
2833,297134.57155489165
2834,202910.46773572534
2835,210225.07411307597
2836,191995.4451285442
2837,163496.7652615927
2838,148337.94073963494
2839,189190.39307096135
2840,203941.537116766
2841,202483.2334797759
2842,225042.37850035742
2843,141456.87106660346
2844,156896.66488658887
2845,121076.16987641455
2846,206424.33803351538
2847,199621.66209720963
2848,212302.10742890192
2849,206421.46989859195
2850,282057.48232795374
2851,237074.23010317667
2852,234566.3951583767
2853,245218.8221749358
2854,142360.92716162757
2855,199401.37328764753
2856,198800.56152086618
2857,187001.16924902447
2858,203392.83980332548
2859,126567.61805978397
2860,122874.16460720198
2861,120842.8000271795
2862,189954.57601723986
2863,119201.60296954976
2864,240357.28187759782
2865,140417.25687840275
2866,140706.5977769021
2867,93660.88564409787
2868,103910.04559288792
2869,120409.41700913473
2870,129935.23589369754
2871,91775.03271896232
2872,47873.054428339754
2873,98443.86452468435
2874,145493.40430530117
2875,124305.3617325987
2876,163523.4063118798
2877,133236.53023569554
2878,174920.25687898358
2879,141270.86572596006
2880,98495.09026435386
2881,151166.53116912916
2882,177054.1456410647
2883,180886.75540545044
2884,212366.40917951963
2885,197197.46867141547
2886,214717.1380125427
2887,94524.948093009
2888,132676.87502929696
2889,49848.42836482751
2890,78968.64281017552
2891,136494.2561058294
2892,37794.788234803964
2893,76335.01426979626
2894,42554.37059469587
2895,323356.7155416979
2896,280004.00810124807
2897,202551.3907687136
2898,149773.95704531664
2899,218429.18155662398
2900,163652.99145158177
2901,199014.00074067508
2902,186141.03935605052
2903,350972.05504056683
2904,366176.2045758905
2905,96319.05095695518
2906,208895.02837246226
2907,113860.33572137306
2908,132696.08679692415
2909,141189.12744129344
2910,79926.18836010587
2911,79983.21824407656
2912,147785.94840562766
2913,82586.69468854766
2914,73375.30371099639
2915,81099.2410375909
2916,81900.25094223411
2917,164744.77852296692
2918,116197.11822603687
2919,239849.5452089581
