Id,SalePrice
2735,133936.66087106834
2736,138860.10283833946
2737,123320.56995646864
2738,128964.63022382064
2739,160286.94657131087
2740,140414.3641911858
2741,145630.79371641253
2742,150530.9061177899
2743,158457.1843127964
2744,163725.76489604145
2745,139681.5199542223
2746,138086.90056685728
2747,148407.62275186935
2748,124260.42768789294
2749,132505.45255283223
2750,131489.4830058209
2751,137537.15327348377
2752,191296.376496805
2753,139678.47061033137
2754,209471.5294507794
2755,130304.81212360477
2756,99725.28607200854
2757,73632.00428143247
2758,89077.41002817848
2759,163190.1820627578
2760,119651.01549533002
2761,144497.5401033031
2762,142475.00759694987
2763,183141.04232070048
2764,151954.48351814417
2765,272616.06308392814
2766,132903.378277517
2767,88945.70202043658
2768,131397.12224903522
2769,131794.12617213596
2770,142079.0530449956
2771,111120.54952233454
2772,115786.012690967
2773,157841.04203863267
2774,145319.83602981648
2775,114082.3329063236
2776,142829.72704739287
2777,144387.57066774534
2778,104733.7273305267
2779,124035.60839764414
2780,94667.03816896479
2781,96563.79938522971
2782,97704.0407318702
2783,100465.51733824442
2784,120716.82572886861
2785,139904.0862237478
2786,67834.46854113683
2787,121598.2047383368
2788,81648.99876057575
2789,172067.43653574667
2790,91763.9667964442
2791,113276.43728709355
2792,60522.63863239106
2793,158767.86405546838
2794,94326.6058665326
2795,122670.12400531513
2796,101399.84686634598
2797,201054.18515620948
2798,109180.07541587035
2799,115277.91774470732
2800,65600.50216115556
2801,104587.92379822595
2802,133569.72787005737
2803,161557.0568736108
2804,131805.02544191966
2805,99901.57579969573
2806,87771.05770168947
2807,158029.83433317728
2808,152264.03004883663
2809,132379.38389743996
2810,130399.20667386416
2811,161814.25384820107
2812,157394.6270341236
2813,150885.06125430882
2814,148758.16841078666
2815,105579.44064563856
2816,240221.71981558405
2817,161280.69165591008
2818,136283.4134449055
2819,169525.25246484904
2820,138155.47177337497
2821,108590.12595503106
2822,199367.54132243828
2823,315771.6479387887
2824,177993.58867683387
2825,160789.75962768332
2826,134610.18216624865
2827,136189.4723559081
2828,218024.3548594181
2829,215668.82059337516
2830,231839.2435093818
2831,180067.30119347852
2832,252920.6517608243
2833,287960.6370834215
2834,214832.4288639718
2835,214468.3084352291
2836,194530.98666671896
2837,157869.1769503119
2838,151066.11660303242
2839,183610.543331304
2840,202867.63061228767
2841,204322.4739983268
2842,228900.2045427549
2843,146554.36536315185
2844,168215.74749168428
2845,123711.0641995535
2846,209997.11158321335
2847,204226.36379546378
2848,220840.71877338857
2849,200598.1211544424
2850,283936.1126380002
2851,219019.9466227792
2852,239511.35257558836
2853,233937.77638219623
2854,140424.88161402073
2855,205146.87563213825
2856,197799.69224069532
2857,188501.8428523141
2858,202616.16052722777
2859,115613.71523660466
2860,133147.79931205724
2861,128620.38899798307
2862,192334.4456713881
2863,135113.10363006263
2864,250113.79005074492
2865,141595.46977066016
2866,136446.05063079088
2867,99519.16578275838
2868,99586.61917067453
2869,99858.20000931184
2870,124888.21643980786
2871,82752.60814023246
2872,56141.0823304618
2873,96982.974299922
2874,141417.1247993953
2875,109875.99140768813
2876,158329.5802153942
2877,143791.4472829036
2878,162224.01082364694
2879,135092.3495996739
2880,99074.39924504596
2881,146159.889103036
2882,175292.10790307695
2883,193402.2899933532
2884,200829.5346914845
2885,188136.07629405466
2886,228123.67375660266
2887,94600.55844551143
2888,138041.49777122002
2889,50802.378087280165
2890,84311.96682114709
2891,138599.49822731514
2892,54641.3105528558
2893,84199.43906479586
2894,60009.81490858636
2895,305770.35507070855
2896,262667.72133972606
2897,208672.4638629948
2898,140975.96367452564
2899,209732.68420595338
2900,160278.82485670762
2901,207366.74497069465
2902,194114.99539288718
2903,324114.5851573223
2904,346952.1164002625
2905,97897.21942392648
2906,201581.20369608267
2907,107679.84667451978
2908,130087.7284811706
2909,145653.00987045575
2910,79976.67249633084
2911,80041.22770323501
2912,149131.3846539501
2913,76445.09613650212
2914,70548.02399972912
2915,84961.10428166494
2916,77227.94585574906
2917,171133.2778926133
2918,107677.5537716287
2919,226351.3993595635
