Id,SalePrice
2735,133060.331605427
2736,137326.11493544947
2737,121314.2521219221
2738,131276.3720293203
2739,156930.5638350492
2740,140215.1117142279
2741,148364.39698674055
2742,153166.865058728
2743,157318.56015258498
2744,163329.42322084602
2745,142035.35654833438
2746,135388.67594771239
2747,146403.98926397756
2748,124959.04973624244
2749,131499.16864197113
2750,127090.71933348478
2751,135886.0542803847
2752,189431.08165761016
2753,141879.3675652201
2754,203946.69338955986
2755,132541.7479233965
2756,101865.0463003393
2757,73823.23953550826
2758,100072.0943501212
2759,160342.18499502618
2760,119692.55022276606
2761,144268.171549984
2762,141690.30086801766
2763,182259.16144505216
2764,148051.45869094075
2765,266793.30006242514
2766,129177.09739733447
2767,89295.04075168219
2768,125809.8844048307
2769,132660.20794994303
2770,140765.13355499407
2771,113603.45963774301
2772,110435.8795423577
2773,161536.46403324537
2774,138183.59341847882
2775,115768.99956820224
2776,143028.88437006465
2777,144103.72902280706
2778,108441.78793862242
2779,123266.25484145466
2780,93566.6685527691
2781,94396.64739941158
2782,98105.7629275394
2783,99573.18310825228
2784,122125.38317519172
2785,140145.46401777715
2786,73657.75333004697
2787,118993.99274576256
2788,82620.4694227072
2789,178116.2686785604
2790,93516.4907868626
2791,110367.08546349798
2792,61110.059544604366
2793,154014.045078004
2794,98427.72226198994
2795,123151.04327985818
2796,101046.9125587067
2797,185640.78458096622
2798,106625.77655204372
2799,115194.49805079198
2800,64664.84880645133
2801,103392.82812635018
2802,132267.07290610403
2803,160759.71896651413
2804,126237.24365687552
2805,99448.47947703527
2806,89412.82374625403
2807,156761.79344890817
2808,152173.39605087633
2809,133779.04266906466
2810,129950.15536356908
2811,160222.25609133148
2812,162407.85582395128
2813,157239.3660537708
2814,156244.08307928423
2815,105582.1720994006
2816,235138.3078483059
2817,167345.67454900357
2818,137872.3004283035
2819,173399.8269709777
2820,139511.99245511132
2821,115524.32958291844
2822,195830.39879891617
2823,307023.52876712044
2824,178079.25802500176
2825,154138.92748290786
2826,137744.29762145036
2827,138114.2752655521
2828,213566.8702468617
2829,213683.75521576116
2830,225859.8583738874
2831,180214.43650033834
2832,243377.11761264017
2833,284595.4987804667
2834,214848.2232088577
2835,213409.72577859703
2836,196985.09209738672
2837,159945.60996065233
2838,149770.10710915303
2839,184969.39776633572
2840,202932.60189232827
2841,200892.0200454136
2842,227582.31809013183
2843,149521.97843222864
2844,171403.98479209252
2845,124878.89931391524
2846,208358.90643813592
2847,208199.64975088238
2848,212165.91637818128
2849,200379.4796590137
2850,280770.3981995809
2851,212793.39259231533
2852,233509.72034978727
2853,238403.3336136158
2854,142480.40959597935
2855,201941.46828185944
2856,198696.5793766816
2857,189335.23089713033
2858,201693.77321390863
2859,120493.57824807515
2860,129818.46519678859
2861,123614.95156936818
2862,196786.89194406007
2863,123423.91935060301
2864,248453.27838942094
2865,139200.08983841378
2866,135140.65199345053
2867,105502.63326177867
2868,102628.48305297858
2869,102500.94638207096
2870,124435.52901805553
2871,81731.8534961761
2872,58252.444396992716
2873,98250.32856510584
2874,140712.7380644635
2875,109368.28813133994
2876,160413.84087426707
2877,143084.3282664169
2878,161449.86509188777
2879,137552.367353678
2880,100599.0537597093
2881,140492.99106563695
2882,171596.2413350168
2883,195615.99933354804
2884,200932.5660306702
2885,186636.15898633923
2886,226576.01836754623
2887,93849.01049052113
2888,135733.2444460291
2889,56066.137641684654
2890,86805.53763743133
2891,136032.1145647368
2892,47401.648580636094
2893,74394.59054508207
2894,57711.85744263449
2895,301626.1161542614
2896,258218.56215568693
2897,204593.94932580253
2898,144367.787398073
2899,207087.32348121473
2900,164777.9638068626
2901,202260.66173067442
2902,194446.29268563655
2903,325485.6412691385
2904,344801.10289530887
2905,91220.73405125445
2906,200782.07516938358
2907,110329.29617837502
2908,134060.09092724472
2909,148671.65297069168
2910,82344.27750489481
2911,83405.01169718312
2912,152466.12225436786
2913,78810.87087820806
2914,77691.2348612896
2915,84093.6180002078
2916,78823.24655172849
2917,165326.09959302103
2918,109414.87844433142
2919,228310.8024822123
