Id,SalePrice
2734,144563.70790282273
2735,132730.30335662092
2736,130930.12241718906
2737,116025.77605479475
2738,137248.58698364254
2739,158211.53355368433
2740,139136.1511326317
2741,146953.46962300086
2742,147385.8580776781
2743,160710.73131853918
2744,166784.68669736868
2745,147203.61245526493
2746,137046.03496406958
2747,147049.25729274398
2748,121735.95144497717
2749,127345.2125862919
2750,121435.21330665883
2751,135297.234097819
2752,195055.16178303203
2753,135196.15156649423
2754,203684.2435052522
2755,133593.14233544876
2756,99194.74302938025
2757,71717.06843851227
2758,104288.28775033966
2759,160840.05247299199
2760,115787.57235199939
2761,138992.00248596005
2762,140372.12551693083
2763,183333.44171523565
2764,147584.9058711169
2765,284348.9862510233
2766,120492.12963014554
2767,85645.97730324279
2768,121759.56886916893
2769,132063.3726600915
2770,144696.640995025
2771,110011.69631285085
2772,104876.55972170476
2773,162351.02235905704
2774,138362.57668452754
2775,109874.87420357337
2776,144433.12960888425
2777,144818.21403605747
2778,108485.79828277318
2779,123009.43300216216
2780,89990.59327620715
2781,95195.50589406303
2782,96453.64195533513
2783,92515.85697916047
2784,119754.98320938608
2785,134747.06363707964
2786,73712.21841260539
2787,119566.74018585727
2788,80805.00493836556
2789,173736.89400336283
2790,88697.92985595489
2791,105994.29293936714
2792,52814.27693377862
2793,150161.97385289666
2794,93619.83104610292
2795,122086.46580434455
2796,96969.66081783529
2797,194973.23859280118
2798,100392.67256845483
2799,114061.58623256578
2800,66783.04185958393
2801,109683.350415525
2802,124761.99482246173
2803,179186.55430432977
2804,117673.22382866826
2805,98760.31022078177
2806,93698.43805856831
2807,159887.1257987481
2808,147364.89296659027
2809,132028.54131630846
2810,128625.329237242
2811,153310.98878840441
2812,167755.23423546663
2813,166967.2464960406
2814,165520.81489983152
2815,102698.83872732437
2816,248122.55605475977
2817,164583.19250516253
2818,136833.99022937348
2819,178426.38854564689
2820,136312.26630229654
2821,114297.79263753109
2822,193179.74051451092
2823,356649.73415527795
2824,174602.35436354642
2825,149043.3552704891
2826,142134.5918894133
2827,139126.99858544656
2828,215600.56068879025
2829,228067.30806290897
2830,229380.49102170323
2831,175149.0004093846
2832,252252.57358481715
2833,286132.42829265026
2834,218311.50675850824
2835,218679.53222083265
2836,194265.1955576593
2837,161292.4529578023
2838,145814.19216608297
2839,170342.53104477614
2840,212974.49343712334
2841,202168.33315477805
2842,230087.24888612467
2843,149649.63462996518
2844,170989.79895223223
2845,129477.14642332701
2846,207064.4815551654
2847,208108.56021134384
2848,218448.97641185636
2849,198495.03010922
2850,289593.0836501279
2851,205309.048315454
2852,237890.38413144802
2853,233045.80846399814
2854,140659.1296733825
2855,206717.96929267008
2856,201422.56465989997
2857,193921.28572452848
2858,208984.61702141425
2859,114134.18320207259
2860,119575.69441084669
2861,122009.14960959442
2862,197291.01763575952
2863,130681.990270106
2864,251729.30970821757
2865,137701.46275130913
2866,143805.47790681472
2867,108896.86840269128
2868,101089.48197967654
2869,96554.48595710246
2870,116575.87585076847
2871,80320.61672159503
2872,58203.022836411976
2873,96479.35822696607
2874,141987.19078521224
2875,110085.79315691206
2876,171832.09582288575
2877,149220.6991124261
2878,156886.7976270139
2879,135485.22218424827
2880,100323.11255838528
2881,129582.70129284472
2882,170160.5431333707
2883,195420.4054991962
2884,203699.10344073715
2885,180751.66938407082
2886,238956.24734100315
2887,95671.04637095914
2888,143145.6899984698
2889,58633.72306728165
2890,88404.0320128913
2891,138262.67673910674
2892,41290.74600922407
2893,61877.783152999735
2894,53282.64289472056
2895,314497.57490559795
2896,264250.15052494564
2897,203347.93898252342
2898,154078.07911209753
2899,208611.69664841506
2900,164187.29342828298
2901,205673.1649534794
2902,200666.56177387462
2903,322797.3335189175
2904,348019.1813598612
2905,76041.81946372296
2906,198799.38399647703
2907,109843.13670242994
2908,134787.49688719082
2909,158593.1726987238
2910,80001.81821369573
2911,85643.248347435
2912,151267.67098268407
2913,79758.40161790363
2914,76857.94694496373
2915,85009.37750060622
2916,82618.69116982864
2917,157605.62691042866
2918,108217.37977850415
2919,228733.93343025044
