Id,SalePrice
2735,132824.55158121654
2736,130713.49105548402
2737,116027.23405044459
2738,137399.35151143433
2739,158470.33525314817
2740,139187.65376981822
2741,147416.51930397467
2742,147657.88912473412
2743,159893.55070711806
2744,166623.54183008018
2745,147528.7298962604
2746,136787.93932423188
2747,147293.55234621614
2748,121846.65239487261
2749,127072.18332714756
2750,121630.31741534386
2751,134868.43200137047
2752,195070.19820914924
2753,135489.41492008785
2754,202870.68587877374
2755,133709.6187657006
2756,99090.00090154435
2757,71874.77870145993
2758,104708.59348288878
2759,161233.2989242233
2760,116202.936000396
2761,138806.90439190003
2762,141097.3581331065
2763,182770.7311245758
2764,148236.8572716193
2765,284155.53575606307
2766,120258.30859509764
2767,85510.04765447983
2768,121611.82934491655
2769,132033.38597423147
2770,145035.62528564184
2771,110306.04717675528
2772,104839.75924754317
2773,162976.86810236855
2774,137868.97353561394
2775,109768.5765412497
2776,144584.67940657138
2777,145179.45042688187
2778,108423.67083500484
2779,122989.9927116888
2780,90089.73519432374
2781,95052.30391120711
2782,96255.47773074827
2783,92389.14792717311
2784,119697.20967619626
2785,134678.19026234656
2786,73856.29525662438
2787,119587.85523942432
2788,80680.97996402864
2789,173424.57897224443
2790,88620.02727167307
2791,106219.97229347486
2792,53030.2057738287
2793,150224.42097656144
2794,93123.15398186399
2795,121859.74132248647
2796,96611.15094306385
2797,193896.05658889166
2798,99741.34419095075
2799,114457.49433317142
2800,66709.06137796323
2801,109249.64412744227
2802,124864.99488186618
2803,178449.75239364846
2804,117745.76251604258
2805,98989.60711297844
2806,94069.38246108609
2807,160335.89316469635
2808,147394.28902803923
2809,132102.76581946414
2810,128504.80089362014
2811,153195.86602507046
2812,167130.86917636238
2813,166964.87682115057
2814,165212.19069316285
2815,102319.09637357734
2816,247981.641193754
2817,164646.8619303609
2818,136804.62699546487
2819,178357.50351651767
2820,136157.25106501134
2821,114322.25143127661
2822,192941.8618683456
2823,355154.6859684969
2824,173879.36354360613
2825,148534.64633721774
2826,142222.2265115937
2827,139157.88939585458
2828,215927.68432032331
2829,228434.1877280033
2830,229020.73375039324
2831,175568.53159750978
2832,251983.60816386208
2833,286314.8303420459
2834,218226.14135874307
2835,218957.42985478736
2836,194429.31555352028
2837,161722.8054518814
2838,145520.8956195182
2839,169981.26681773347
2840,213016.60201179548
2841,202233.56139100358
2842,230059.33128369824
2843,149784.11606434945
2844,170547.40772508335
2845,129367.01493112529
2846,206944.59130104881
2847,208099.8968496842
2848,218341.387242963
2849,198444.62268015472
2850,290128.86474688776
2851,205595.08255371355
2852,237819.0111910127
2853,232824.03495219725
2854,140789.22471439868
2855,206691.88341125046
2856,201570.574489691
2857,194015.43785818294
2858,209273.69521503767
2859,114915.31096262191
2860,119722.96697841785
2861,122085.63226399264
2862,197705.21530907165
2863,130677.24667941993
2864,251167.88953519074
2865,137962.5144586086
2866,144155.7565659297
2867,109245.69309212506
2868,101841.97941610063
2869,96876.27513367186
2870,116722.29367821886
2871,80539.18717448795
2872,58000.868152259594
2873,96541.5767499716
2874,142516.48549326524
2875,110429.17772193161
2876,172769.52019913006
2877,149865.0029559957
2878,156653.22571676644
2879,135865.21468941108
2880,100822.5907319097
2881,129097.35822923091
2882,169696.5998131733
2883,195390.72635523044
2884,203500.41010575797
2885,180411.4872191606
2886,238144.12613489418
2887,95593.370956316
2888,143160.88588315333
2889,58571.72098327323
2890,88214.24321343604
2891,137777.7242540265
2892,41493.44847629939
2893,62312.62208963166
2894,53602.22448446801
2895,314168.74886791676
2896,264151.91030654253
2897,204079.71074138198
2898,154425.77566875028
2899,209295.96059987516
2900,163922.21581362205
2901,204588.95761401334
2902,200662.71194041328
2903,323090.62172414566
2904,348217.8316169221
2905,75900.60862097894
2906,199004.47201834497
2907,110317.9906686976
2908,135154.12086911764
2909,158933.568870184
2910,80350.3760157798
2911,85923.19509347438
2912,151590.06156149623
2913,80134.25756799076
2914,77098.03445837692
2915,85220.36034171846
2916,82931.2187391126
2917,156935.33441800767
2918,108408.35992837274
2919,229807.64842256656
