Id,SalePrice
2736,134067.75265388246
2737,117306.80571117121
2738,129110.07574856002
2739,153529.25455404146
2740,141039.86427880314
2741,139244.6186056386
2742,152219.3956568784
2743,165656.4340337296
2744,168302.84895273525
2745,143174.0655935068
2746,132154.8156134499
2747,137234.25238398387
2748,121075.31428352983
2749,132023.89902320315
2750,123533.91196470424
2751,136199.12671303423
2752,169786.79193636306
2753,142531.10752941802
2754,200745.47315443095
2755,135942.55376002978
2756,103357.03443315694
2757,71292.77631846162
2758,107276.93051161779
2759,154783.06266610525
2760,110435.36133082291
2761,141062.15272084382
2762,130880.44341315575
2763,184675.29082794263
2764,129241.2583756198
2765,267876.8985089452
2766,117978.29613464783
2767,90383.66322929414
2768,124135.77641142487
2769,131284.7161547249
2770,141729.45122015476
2771,108279.7825008489
2772,109795.64288201283
2773,162663.3826514945
2774,139095.9680166335
2775,113705.82372750397
2776,141277.46923803477
2777,153275.82544441725
2778,109791.83937116576
2779,118199.70358196464
2780,88096.16460904352
2781,90005.83690925225
2782,100140.18908086921
2783,95648.28661558118
2784,124013.6491598313
2785,138495.79983733213
2786,71903.85133932442
2787,115327.01317680493
2788,81681.99424427355
2789,192505.60182715586
2790,96980.21753481864
2791,106150.96409294389
2792,54260.00279275147
2793,135309.46454641857
2794,94606.29331803219
2795,124682.50333942195
2796,97024.93333372248
2797,180390.12004025275
2798,103682.0052242593
2799,105668.16141021754
2800,64331.14571758162
2801,98155.4654403955
2802,126214.20951566966
2803,166966.74456700415
2804,116671.49880068944
2805,96757.13119860855
2806,87064.37558454325
2807,170245.19564929206
2808,152643.03046648265
2809,134254.04802421242
2810,129011.0565179172
2811,163610.17438701593
2812,176022.1178958607
2813,160654.35024005445
2814,163538.89690709044
2815,108027.72290713184
2816,236863.49834519078
2817,178470.67146303764
2818,137303.39965635678
2819,185339.64526269806
2820,138403.75563976442
2821,120237.76183789146
2822,189910.4274827327
2823,368061.8658603452
2824,178537.91870451468
2825,143563.55489695247
2826,141039.38108748928
2827,140902.00524874113
2828,207835.46649107544
2829,229789.38214378853
2830,230249.67414152258
2831,168984.02264382504
2832,247390.00756107242
2833,283740.3541301283
2834,217335.67518091045
2835,208911.30724632897
2836,194388.08187713686
2837,158080.00657956168
2838,148598.83121827774
2839,180915.6971946573
2840,209744.3643759996
2841,199991.82733372904
2842,232201.89742278203
2843,148514.17067018437
2844,184322.62000760663
2845,122527.16912347739
2846,206111.81521330692
2847,214730.11571399603
2848,220264.96938036178
2849,202042.17555377563
2850,280064.9553239015
2851,199229.6137923869
2852,237147.91605207225
2853,239976.02354567318
2854,144673.1581165101
2855,203105.25199953347
2856,197197.4767825414
2857,187687.2306201916
2858,205084.4585218434
2859,110599.6413694554
2860,136263.942728345
2861,120328.40542610573
2862,190876.39547452866
2863,120618.72987338724
2864,253241.26214045522
2865,137398.2551970578
2866,131523.8881397769
2867,107819.97860626066
2868,91844.80036568598
2869,96490.41155758011
2870,113994.27721061277
2871,74801.34586956442
2872,58812.10067881861
2873,94725.79027606407
2874,138750.89947725058
2875,107475.07483529761
2876,153787.75926063894
2877,142873.6091342742
2878,165115.55933004932
2879,135124.58516247987
2880,96103.72648789117
2881,134389.0212294883
2882,177132.36030377087
2883,206060.07760779068
2884,195318.96262902787
2885,190463.93597299242
2886,252351.59913257626
2887,93349.32633118927
2888,136844.44586638553
2889,54807.97334651121
2890,89068.41014276813
2891,137284.8115921404
2892,38525.85344923975
2893,57786.4033772987
2894,48797.7780619438
2895,311540.22695032746
2896,261971.51797634337
2897,195701.28466392172
2898,141355.4744582303
2899,198601.49771501898
2900,168781.50829830216
2901,201442.48953225274
2902,192650.20056342884
2903,316152.9442061156
2904,341543.3788929821
2905,75054.4861724521
2906,212297.78338131076
2907,103763.5099173237
2908,133231.25616974168
2909,147501.95767382503
2910,81023.36064382584
2911,85428.59000222653
2912,151783.79071602726
2913,70311.15965605254
2914,76338.49235560063
2915,85839.02342776406
2916,74294.05722819295
2917,166776.3499196643
2918,108396.06461710253
2919,231713.93905035488
