Id,SalePrice
2735,133080.0519827052
2736,135551.13362951393
2737,121776.34591050145
2738,126663.86733962176
2739,159570.51622417266
2740,139230.97066209427
2741,142763.44311947183
2742,148682.94129823957
2743,161456.92017765227
2744,166172.36971954734
2745,140818.05311562197
2746,139208.54059723695
2747,145939.70434819587
2748,122127.5419897895
2749,131054.57356813588
2750,129897.95553921285
2751,138410.92067190708
2752,185780.98947333408
2753,135959.86252239035
2754,211833.5143609044
2755,130560.23395132292
2756,99392.96700830261
2757,71031.57918262958
2758,88676.90055867081
2759,163630.83925101033
2760,115944.3849039117
2761,141139.98389696394
2762,139145.8748656244
2763,183903.0176449069
2764,147766.254707685
2765,278630.1681944347
2766,129000.02843294722
2767,87289.28567326751
2768,133024.47391667435
2769,129262.15362351388
2770,140231.67990921705
2771,106892.59625753424
2772,113266.62625139169
2773,159103.84508380637
2774,148056.28020520674
2775,111448.98030924422
2776,143526.99996467444
2777,144442.1871976502
2778,102915.09540175852
2779,122763.67330331345
2780,92439.49903629761
2781,95090.89573110417
2782,96657.22282455239
2783,98282.09742746668
2784,118583.48845340163
2785,139858.6371729053
2786,65141.55935391556
2787,121569.61947991386
2788,79145.65125842903
2789,172745.19250505746
2790,90557.56677721142
2791,111653.70741371218
2792,57793.930264029725
2793,155595.2457499789
2794,91765.52609561801
2795,123333.06463553202
2796,100916.35124312485
2797,206231.42433257014
2798,108491.87611280233
2799,112208.55106024134
2800,65064.659379147815
2801,103409.90198601769
2802,130937.49231972884
2803,161681.12090942066
2804,126198.39226066649
2805,99121.12002300378
2806,84952.9583017527
2807,160341.0539814465
2808,150594.89863821963
2809,131274.54707332855
2810,129154.1795710223
2811,160934.19012027574
2812,160472.60524279426
2813,148743.35715687057
2814,148817.20646585443
2815,106245.23868939416
2816,245713.87654970144
2817,164761.08319560802
2818,135877.78163210928
2819,170038.5429300799
2820,136051.34541972197
2821,106820.22434026975
2822,198432.17983179612
2823,343582.15775629744
2824,177100.26915723193
2825,159804.8661997814
2826,134775.11927288014
2827,134750.8585803226
2828,219088.92768915027
2829,222788.6507140208
2830,234612.5853845438
2831,175803.56874330362
2832,257190.10966868256
2833,291182.2369813135
2834,217343.6499623667
2835,214737.48380213013
2836,192592.5959146863
2837,157002.09642701957
2838,150339.28241954744
2839,181369.75743285654
2840,204441.96471034313
2841,204864.57058523176
2842,232143.7086269756
2843,145648.45250323508
2844,171472.66748769453
2845,122963.07692906125
2846,210320.57266760033
2847,205033.050587552
2848,226213.68708178125
2849,199475.179823133
2850,288316.8222804467
2851,217082.7302065207
2852,243422.0854467219
2853,232430.81640484792
2854,139725.47771684747
2855,206535.43142602354
2856,196764.66989554
2857,188897.6345372754
2858,203780.52826409318
2859,107423.27952386573
2860,137323.20411502436
2861,127663.37053697038
2862,189944.88099301295
2863,142444.36053588195
2864,254694.30815989582
2865,140449.3544675748
2866,136809.617389293
2867,97921.07330872626
2868,92745.30235475619
2869,93030.76244528743
2870,119191.1553289134
2871,78727.96510510493
2872,53860.82772911588
2873,94148.01501022295
2874,142365.43598880197
2875,107371.63030003215
2876,156524.57225768937
2877,143774.73007231546
2878,162872.40420845046
2879,133538.94131409202
2880,96393.69565233875
2881,143213.73914759955
2882,179259.7431943788
2883,196454.44071685607
2884,202920.9688976103
2885,188717.87603516024
2886,239111.71348865307
2887,93541.00506186827
2888,141532.31500074206
2889,46638.55016427829
2890,83336.24813003582
2891,140277.01741112067
2892,51637.87244739708
2893,77769.47322939312
2894,55117.91963829271
2895,316942.41093369457
2896,266783.89487066737
2897,209809.48905355687
2898,138272.64598324697
2899,208113.06103522645
2900,159607.5274515478
2901,211017.06475768308
2902,192915.38179026727
2903,324173.4037744217
2904,349152.8180057896
2905,90855.77086116899
2906,202606.17884905325
2907,105127.13789941459
2908,128593.65248819262
2909,143295.73731405087
2910,76686.36779357921
2911,78177.79977926455
2912,148003.07554815573
2913,72395.82432219811
2914,63901.7705113782
2915,84675.04811248458
2916,74179.14554667882
2917,171273.11138483495
2918,102984.19146727747
2919,229102.3664441699
