Id,SalePrice
2734,132550.71376835837
2735,134303.93620602821
2736,135231.41425794616
2737,120486.38001308928
2738,142879.33146281634
2739,160687.41415752002
2740,139710.2975261371
2741,146892.31081023018
2742,152228.9815271604
2743,158109.4532350551
2744,162015.7964230338
2745,142254.95120852417
2746,136784.57613178002
2747,147766.0040085699
2748,122169.31807903346
2749,129342.82491489961
2750,130907.34567663546
2751,134944.2451400352
2752,182843.10902217476
2753,142576.8248356688
2754,205469.49579640946
2755,136832.02892242966
2756,92722.3170878832
2757,64090.55743764045
2758,94338.11933846911
2759,156747.55870834587
2760,120573.45549864105
2761,142439.49459895663
2762,137912.4235513987
2763,181035.46974313085
2764,142539.578319819
2765,287034.6562961396
2766,125145.27099216708
2767,84481.6814583291
2768,130781.31583760785
2769,128428.88987299724
2770,148147.4858414354
2771,112841.2764510899
2772,110150.7862375863
2773,158249.29122925468
2774,139122.34329949412
2775,114711.3627668657
2776,139596.72681283244
2777,143525.04778835375
2778,106524.900861884
2779,124772.22920280033
2780,93057.19950817246
2781,98878.05890563439
2782,96250.4733371886
2783,95093.88472428848
2784,128199.90073218428
2785,134497.87010394142
2786,71819.32562972564
2787,123889.16033784284
2788,77026.88915620894
2789,173046.92048983977
2790,90631.60890121969
2791,104648.70103402813
2792,50013.002858738
2793,148040.33908883066
2794,94715.31722954172
2795,121106.89930984721
2796,97374.71781641885
2797,196024.09375566486
2798,103629.77008183092
2799,115684.23766252752
2800,69018.32233889203
2801,107022.1086159204
2802,126082.45638877088
2803,169959.23196098325
2804,121679.50518898299
2805,99544.25348315225
2806,84489.64786898012
2807,167456.9590271151
2808,147118.87665465422
2809,131551.19040317662
2810,128268.21336681
2811,155329.02157201964
2812,161966.1653191859
2813,163282.3752811998
2814,164406.9061509495
2815,96959.25843164818
2816,229969.34251600353
2817,154538.4806984399
2818,136070.75531362114
2819,177089.33833564864
2820,136593.9902424033
2821,102877.04059028703
2822,195900.45196666886
2823,349840.8699922403
2824,173017.79276229267
2825,147756.1283323246
2826,139117.7175353644
2827,141446.46489345562
2828,219923.55363088156
2829,213313.80232766815
2830,230272.5802168617
2831,175287.02775742928
2832,251258.97067499984
2833,286606.3365693496
2834,216299.56284690675
2835,211329.41961033284
2836,192411.2344453366
2837,159903.81760283804
2838,147037.73278269442
2839,175074.71598702145
2840,207079.16098900003
2841,202106.1489683711
2842,229592.4639670793
2843,146391.79201819305
2844,165428.55943315185
2845,124821.80810387176
2846,205499.34722256346
2847,206003.60106877176
2848,220563.7535569934
2849,202950.6426890058
2850,283742.0482368364
2851,218836.7492379637
2852,237922.130017473
2853,239256.56632870412
2854,140335.9730773061
2855,204109.7344881446
2856,202690.52746127744
2857,191154.5577325702
2858,207928.29259330136
2859,115306.5845322367
2860,116131.54129033168
2861,123076.16877904123
2862,194787.65593293487
2863,125737.62456718576
2864,259518.51406471166
2865,140142.9374644285
2866,140020.42554023673
2867,101800.06619077397
2868,102147.62810108402
2869,103664.33389911102
2870,116421.02261122696
2871,83793.46793751372
2872,54796.90829482444
2873,93584.0189138673
2874,144461.77061618367
2875,119252.9599120966
2876,168229.88604639928
2877,145353.32405410495
2878,165254.3439176576
2879,140153.14568747432
2880,103727.8156705938
2881,136897.73571577927
2882,176910.3249910164
2883,191635.38333452737
2884,199694.9571586214
2885,184216.28627629092
2886,233384.34448316236
2887,99522.0704277174
2888,141982.74236033083
2889,57764.2459728513
2890,86112.24874805029
2891,142888.97070038907
2892,42545.46241204562
2893,70335.97182762067
2894,46357.58836619692
2895,326771.0330752461
2896,285586.63629670744
2897,204596.9326185959
2898,155917.97351902068
2899,210532.27765916186
2900,163644.3894006032
2901,188365.50764138674
2902,178719.13874163432
2903,339338.7227591211
2904,352372.521879334
2905,79035.66288928472
2906,197320.0438795431
2907,111642.45102872605
2908,130770.02216126183
2909,152467.21738811722
2910,79274.74241779873
2911,81966.19950255142
2912,147803.89903715544
2913,81121.86033680536
2914,75953.83402659907
2915,84314.84288049322
2916,83256.22398999392
2917,167125.55988050313
2918,115097.22785550612
2919,236503.93106802492
