Id,SalePrice
2735,130923.03615424044
2736,133925.3869288267
2737,120227.14160221773
2738,132183.04788107658
2739,159363.73633515622
2740,140305.96134146056
2741,144194.92008692157
2742,150879.65511036562
2743,157985.036477718
2744,166278.876382721
2745,142967.89212423505
2746,136763.5800620696
2747,146552.39890380314
2748,123071.16074279958
2749,130624.20162709775
2750,126044.46615849412
2751,135362.10963641925
2752,191405.60215785415
2753,141119.22227224844
2754,198562.5752657957
2755,133268.44180998803
2756,100395.36829393054
2757,69386.0682244479
2758,99945.79795752127
2759,159575.9255481673
2760,117757.10183574013
2761,142214.18468810825
2762,137567.24529359734
2763,185284.96909476232
2764,146120.8565590031
2765,281860.2958934159
2766,121378.79214551055
2767,88029.5139928226
2768,122194.60861249838
2769,130497.56304444022
2770,145681.36883126726
2771,112659.9581751343
2772,110247.14301870269
2773,156998.75599668093
2774,137803.1585864475
2775,114713.32042025255
2776,142634.94513140744
2777,149275.70061007433
2778,108368.55796211438
2779,120602.375794488
2780,91872.40458028523
2781,93604.66228723165
2782,97430.67365402736
2783,95208.7073551324
2784,122634.03982110221
2785,134854.9358674997
2786,72463.69968883246
2787,117635.30655095169
2788,81403.02344315761
2789,181040.86377498935
2790,90599.24882734282
2791,108556.8365105188
2792,53269.98768632215
2793,149129.67581888838
2794,93249.19930561415
2795,122263.91432958587
2796,98900.3593364081
2797,188489.57651573294
2798,106586.10776501818
2799,112867.47799939435
2800,63562.19294244951
2801,105604.97834884847
2802,130573.50465591636
2803,166014.87514066542
2804,123578.42990526241
2805,97366.09680238809
2806,87477.74255322308
2807,164989.927980906
2808,150521.1414921312
2809,131972.27353026424
2810,130279.45107012738
2811,158069.26934673646
2812,164006.6590393071
2813,155970.00206605435
2814,157588.26028264686
2815,105554.44836274906
2816,243813.24468268218
2817,165071.90003348552
2818,134252.89954321843
2819,178925.91705933327
2820,137931.83605177546
2821,111215.13648839918
2822,194275.78469828656
2823,329767.3880415551
2824,177207.01161125142
2825,154271.52094618377
2826,139830.6391382953
2827,140233.98560226848
2828,209719.16117315213
2829,219000.2253488897
2830,227419.0868046252
2831,178082.97615130316
2832,243535.78633811642
2833,280123.6474216305
2834,216173.82727555782
2835,214094.2262646521
2836,192697.1624865893
2837,161203.1528970496
2838,148361.01207026702
2839,179488.15671089353
2840,210009.07041951895
2841,200994.2094962555
2842,228804.31915100632
2843,146867.72977198803
2844,172518.74222419024
2845,126451.10639867891
2846,207161.14923921155
2847,207002.61424505684
2848,215427.92288070792
2849,198079.7284499888
2850,286382.6776896031
2851,210702.45178151154
2852,233013.96056123244
2853,237158.16819458385
2854,142018.7907623886
2855,204961.50510191172
2856,197706.9628709883
2857,189766.96879437912
2858,205105.9448615032
2859,115771.72044164746
2860,126130.71319685399
2861,122636.20656691653
2862,192757.93377143706
2863,126186.61608332519
2864,250062.46423606575
2865,137495.12683496124
2866,139119.04521329046
2867,102154.52615993949
2868,97352.65188118706
2869,97852.28969224445
2870,121491.99755097042
2871,78715.28408105376
2872,57365.96833841332
2873,96256.21268772833
2874,141286.55754461265
2875,110752.61243374506
2876,163484.58881304355
2877,142148.98210166162
2878,162296.45667915128
2879,137650.85415807457
2880,98798.51895212328
2881,138724.60422375266
2882,173052.74427062226
2883,198419.3217714488
2884,202138.01869788533
2885,188354.26110011843
2886,231665.6508703041
2887,93067.97217756881
2888,139118.55831710392
2889,55753.79237120649
2890,86240.35369088345
2891,138392.0750229469
2892,41417.6121759734
2893,65238.704463420785
2894,50570.17690259482
2895,306254.1032311733
2896,260296.28786165733
2897,202217.32651277145
2898,146829.75774114064
2899,207370.8643725348
2900,165303.0708028392
2901,206340.19555872574
2902,194519.39230582732
2903,320536.54633399035
2904,350527.4497987724
2905,80970.67898605751
2906,205163.10381577283
2907,107831.40440284261
2908,134517.09255045527
2909,149697.97769345756
2910,81013.65735210727
2911,83737.10904565199
2912,150454.77587843192
2913,75443.41460154537
2914,75773.48496196614
2915,83817.1189230366
2916,77519.09211065045
2917,168128.3200688137
2918,110027.02705633656
2919,230397.16626157108
