Id,SalePrice
2734,142997.02321775464
2735,131398.41501098446
2736,133122.41296049103
2737,119177.16471427443
2738,133487.123788666
2739,159140.38606465422
2740,140026.38444854997
2741,145000.31989118486
2742,150074.21361395775
2743,158462.165035068
2744,166365.0427445608
2745,144108.1015672414
2746,136769.66987761017
2747,146737.68726440638
2748,122765.03365581784
2749,129736.1970521102
2750,124940.92897270655
2751,135238.69022765706
2752,192321.75117067795
2753,139711.77043420827
2754,199639.6029190402
2755,133378.73604891618
2756,100069.026445834
2757,70008.2458437009
2758,101136.49683886314
2759,159990.26889218128
2760,117368.56037690409
2761,141362.3646140562
2762,138449.77350347463
2763,184656.4096022157
2764,146649.85673715713
2765,282434.1058590777
2766,121098.67125790732
2767,87399.6474082369
2768,122048.91379560293
2769,130881.51877688803
2770,145519.9329448609
2771,112071.48042553954
2772,108895.29707591281
2773,158493.28402310284
2774,137819.61232373913
2775,113477.13445050184
2776,143122.37870019843
2777,148251.63806427622
2778,108382.33618033699
2779,121199.2800237882
2780,91426.73723379486
2781,93966.57269322552
2782,97136.87467320758
2783,94503.81749814258
2784,121899.83228487572
2785,134810.74946621142
2786,72811.84858078044
2787,118123.44372306985
2788,81222.51257337537
2789,179136.7925743031
2790,90104.44343842538
2791,107972.6204562578
2792,53210.042208198785
2793,149403.36210830667
2794,93217.6879746766
2795,122162.87107781103
2796,98328.05723807204
2797,189841.19653402263
2798,104874.91687150132
2799,113264.98208283861
2800,64348.91005132794
2801,106516.14479349692
2802,129146.37721240381
2803,169123.59445391118
2804,122120.26305795745
2805,97771.97438003568
2806,89125.65253018883
2807,163826.41927685362
2808,149739.4283761082
2809,132004.8966025642
2810,129835.78852600057
2811,156850.91851631994
2812,164787.7115735709
2813,158718.7207548284
2814,159494.24288527586
2815,104745.61036545612
2816,244855.34381045014
2817,164965.64050770437
2818,134890.83140628005
2819,178783.81367362937
2820,137488.18980508443
2821,111991.91522411854
2822,193942.30399080133
2823,336114.2125232906
2824,176375.0995943401
2825,152837.30229394225
2826,140428.5359816199
2827,139964.961550665
2828,211271.2919599449
2829,221358.7159436681
2830,227819.4985410672
2831,177454.3650128548
2832,245647.74179455283
2833,281671.44315173436
2834,216686.90579635414
2835,215310.02716218593
2836,193130.20075332205
2837,161333.06603575754
2838,147650.98295757984
2839,177111.4342376035
2840,210760.95331758808
2841,201304.0474699425
2842,229118.0721841793
2843,147596.82634507839
2844,172025.90859941352
2845,127180.0835317905
2846,207107.00975467084
2847,207276.93489621367
2848,216156.28897127172
2849,198170.9520075303
2850,287319.2244539243
2851,209425.60947456205
2852,234215.2232186775
2853,236074.6348839872
2854,141711.3992503911
2855,205394.0996792464
2856,198672.865775664
2857,190829.08606033007
2858,206147.88244988682
2859,115557.61807189108
2860,124528.77664224495
2861,122498.56299118555
2862,193994.75415584573
2863,127309.27373234888
2864,250338.820560847
2865,137611.97374087307
2866,140378.22305145027
2867,103927.31789298588
2868,98474.98376491547
2869,97608.28605260131
2870,120299.57158278253
2871,79171.25985441232
2872,57524.693291874886
2873,96327.55370328914
2874,141594.03953177578
2875,110671.7537557917
2876,165805.82165956518
2877,144077.98731524515
2878,160885.64893855507
2879,137204.4442909087
2880,99304.53689706989
2881,136317.79272512224
2882,172213.70815626002
2883,197662.1729173942
2884,202478.6165498535
2885,186368.567629879
2886,233285.26968645162
2887,93699.3218722556
2888,140129.14020861627
2889,56458.274524223176
2890,86733.82607152159
2891,138238.4873307168
2892,41436.5712510549
2893,64507.1838699735
2894,51328.188798063115
2895,308232.7646403592
2896,261260.19347287863
2897,202682.9225699241
2898,148728.76222304304
2899,207852.1384293699
2900,164957.85705553493
2901,205902.38607254764
2902,196055.22221447382
2903,321175.0651815292
2904,349950.0452533098
2905,79703.16139478786
2906,203623.44586641586
2907,108453.05096930635
2908,134676.34963012088
2909,152006.87548763916
2910,80847.8370180254
2911,84283.63055760758
2912,150738.59729919798
2913,76616.12534315672
2914,76104.62233606883
2915,84167.92927770707
2916,78872.123767766
2917,165330.0736561122
2918,109622.3602743456
2919,230249.78680181995
