Id,SalePrice
2735,133090.46916860042
2736,133016.53836929097
2737,117074.63312685845
2738,130254.6738470872
2739,153250.33170178428
2740,140887.95164174997
2741,139943.49376276386
2742,152182.4510034188
2743,165032.40936461484
2744,169275.41120079436
2745,144345.18891744022
2746,133824.9552221393
2747,138984.18941866545
2748,120246.07765842155
2749,131420.06417000137
2750,122678.20079382353
2751,136777.1573114388
2752,171962.22281553043
2753,142468.0308752511
2754,207785.2166671348
2755,135504.73778201532
2756,102856.04935241137
2757,72617.6752973314
2758,107480.19987222411
2759,155774.56792150985
2760,112992.10815522098
2761,140422.7390783647
2762,131783.8291138612
2763,182742.38744405124
2764,129429.67943089237
2765,267867.02642922447
2766,116478.78586888609
2767,88811.64280022497
2768,123129.35853082621
2769,131516.19147322915
2770,141505.87174877676
2771,107996.36571255204
2772,109128.64277190331
2773,161590.0268809858
2774,138859.41469981504
2775,113967.5479946843
2776,141277.8776603381
2777,151666.7159191655
2778,108571.74279106993
2779,120121.89750630186
2780,87532.29233964856
2781,90940.69190513191
2782,100254.44150674697
2783,95304.68696123674
2784,122738.56594142053
2785,138392.57209041945
2786,72858.37284139203
2787,116682.4138419978
2788,82703.17476610727
2789,189248.71294660526
2790,95537.75412607357
2791,106746.43534218924
2792,55055.596281437814
2793,134555.28797876852
2794,93218.67312073952
2795,125307.58187191308
2796,98306.71406638902
2797,183204.99095439774
2798,104111.40853909972
2799,104602.66026561729
2800,64722.04087401461
2801,97654.15494352039
2802,124973.51914528736
2803,168362.21174266652
2804,116042.76901211898
2805,96522.31612388251
2806,88768.14897610094
2807,169284.23626896992
2808,152385.54713480335
2809,132003.07614948423
2810,128744.5552231402
2811,161577.4286268049
2812,174645.11788245465
2813,162796.2440771224
2814,164657.2940731091
2815,108592.69386092278
2816,240645.27174328678
2817,181143.94509529404
2818,137014.98965028184
2819,183778.58138235286
2820,138200.38247802985
2821,118839.39026516645
2822,186863.6760803488
2823,367835.3674693875
2824,178929.74297020785
2825,145660.6294430622
2826,141942.37240047258
2827,139935.0832213589
2828,209140.4384556661
2829,233589.82110876017
2830,230234.6131421724
2831,170596.6624195248
2832,245672.87917953212
2833,282861.8889722413
2834,218435.72506816522
2835,210599.42782312364
2836,195729.76065210867
2837,158488.31823334645
2838,148813.15654471816
2839,180727.09533790447
2840,209687.04594643347
2841,199736.3890839885
2842,232415.09919189432
2843,148430.7734359989
2844,181043.53709533846
2845,123994.67277270972
2846,206261.95053746924
2847,213635.6731488267
2848,219370.0578552674
2849,200930.07711574636
2850,281261.6994186815
2851,198936.33827908055
2852,238123.4194272493
2853,238365.9304947534
2854,143742.77386378337
2855,204120.7178880651
2856,198284.85520306497
2857,189837.24565860882
2858,203563.79568809536
2859,110199.43906036981
2860,135900.10142971532
2861,120021.31384115518
2862,190586.26805355167
2863,121350.75641736957
2864,257104.0673749796
2865,136464.57400357455
2866,133906.23585805664
2867,108531.4600771272
2868,94675.36428888465
2869,96638.88311963087
2870,112905.63242714282
2871,75649.29020906625
2872,61059.46811632797
2873,94302.0142112189
2874,139110.01309862567
2875,107543.05976932311
2876,154108.01436624493
2877,142931.84094255872
2878,163312.35366043996
2879,135185.76216497546
2880,97589.11617298452
2881,133689.11137841328
2882,177366.61155349607
2883,207589.27856515013
2884,193393.7807779188
2885,186771.55141628443
2886,249332.7521449091
2887,93742.80766174725
2888,138623.53182784197
2889,56178.048577587804
2890,89528.05249725904
2891,138237.72020473398
2892,38608.69598744613
2893,57640.236487262635
2894,49000.36046931389
2895,312836.766037922
2896,263698.2755600264
2897,195054.696805791
2898,141229.64723632432
2899,199224.6152191893
2900,167899.65335523468
2901,203907.04672269782
2902,191643.03701860737
2903,314486.5554830536
2904,341270.0117864559
2905,76496.14718194956
2906,210996.67745084147
2907,104599.2171310979
2908,132980.265139175
2909,146652.1978816489
2910,79645.41946762607
2911,85230.94597702095
2912,151639.67227761168
2913,70610.06874923248
2914,75040.8204409347
2915,84280.44801850356
2916,75247.99141212275
2917,166143.2864210124
2918,106562.2951405055
2919,229989.25285446283
