Id,SalePrice
2734,140405.94520112852
2735,132521.6379281034
2736,148168.98253169836
2737,129442.49773221728
2738,135438.22516350358
2739,166510.02924333874
2740,138307.34530564086
2741,150916.8816648102
2742,156507.34398186966
2743,152012.63918755873
2744,155098.2187323642
2745,134465.06047921
2746,143399.02840224004
2747,157899.69213531978
2748,116645.87743097178
2749,135225.2733017893
2750,138648.40513826534
2751,137724.55919219033
2752,199747.62870337613
2753,149870.30783385265
2754,208132.04164712774
2755,133107.42111980933
2756,88592.42514019582
2757,60817.77068279379
2758,77450.18712434472
2759,164008.77731069535
2760,127935.38395813492
2761,145192.11460406665
2762,140189.14547440197
2763,191746.29327880844
2764,154707.1988483895
2765,294522.27403336053
2766,138032.54987555172
2767,87950.1452904122
2768,132209.7236157126
2769,122899.00525159146
2770,151350.10001073932
2771,118024.83668009336
2772,116833.14872603126
2773,137520.21128428724
2774,138354.49956116668
2775,129771.50531804944
2776,137864.71882371305
2777,138482.09167862035
2778,103555.97934245723
2779,122566.84115011666
2780,94619.51228578993
2781,98919.36453725793
2782,96419.79228470729
2783,103624.56915454491
2784,132017.10011712284
2785,130435.52307603494
2786,62045.04111376146
2787,118426.25247242276
2788,77825.70482809214
2789,177507.42088204602
2790,84340.33398750727
2791,113187.54290768714
2792,41907.60131435583
2793,161313.37264583664
2794,94729.71390003967
2795,119600.04417225279
2796,103685.43784005872
2797,185779.75160191095
2798,110936.7771976205
2799,114515.97243326933
2800,64545.634067782696
2801,108303.25865714991
2802,138508.85643510448
2803,156948.05429427067
2804,136629.28844159885
2805,94732.36103858815
2806,73317.19601524323
2807,164614.0045279341
2808,150427.45084160988
2809,134861.02809278277
2810,132738.39669163479
2811,155843.68096606323
2812,149946.8676516517
2813,138641.09655988924
2814,146117.95316965587
2815,97895.74704588989
2816,236826.5530409736
2817,143303.15678941886
2818,131671.885633341
2819,175723.6709910131
2820,142631.63077197908
2821,93613.16107693988
2822,205199.25538395232
2823,259375.75835334408
2824,173021.4193616519
2825,159038.30870772662
2826,131370.78334705628
2827,141228.4108669946
2828,223454.00778029027
2829,185380.41239077045
2830,224559.93233589613
2831,182600.93644298828
2832,233696.32801414194
2833,297625.7438020299
2834,200195.83567445475
2835,207833.05082634315
2836,190821.89278108565
2837,163393.41210344146
2838,149194.38903060873
2839,192887.27021600126
2840,203022.43490901214
2841,201819.30536508892
2842,223871.21441712682
2843,138881.9126592195
2844,155464.81307421674
2845,119796.02307797025
2846,205478.1506469119
2847,197916.70158429738
2848,212130.99697010117
2849,207157.57793379918
2850,279583.50565071974
2851,242144.25946044578
2852,234393.866953158
2853,247413.3927077008
2854,142082.61682152475
2855,198583.9742414945
2856,197320.01614133955
2857,185371.11381660774
2858,201910.9956695483
2859,126893.53872420451
2860,122263.71742401426
2861,120906.99718844256
2862,188127.64406042668
2863,117290.87923980036
2864,239519.11224174078
2865,140118.1734446124
2866,139811.4179382435
2867,91107.65268072278
2868,103930.77138536658
2869,124122.1740043472
2870,132273.4783982931
2871,92830.31786798414
2872,46908.69332329064
2873,99061.97260312556
2874,145098.08491997066
2875,125680.24436151549
2876,161260.97751803594
2877,129786.28834182979
2878,177761.3183145662
2879,142030.3427695459
2880,96901.44728827901
2881,154248.3015985834
2882,178123.51818785677
2883,178855.48598012372
2884,214269.7301952148
2885,199260.2074507053
2886,211817.15717222285
2887,95429.47402332263
2888,130949.68905886624
2889,48293.71971252492
2890,78277.17673800806
2891,137608.16309380153
2892,36858.63535851184
2893,77855.80101036732
2894,39570.71642466356
2895,325018.853728817
2896,281854.39918407396
2897,201314.73105313262
2898,148652.64254303978
2899,218774.13988654842
2900,164970.5651446955
2901,198549.3326433973
2902,182691.55437483484
2903,353165.8307561835
2904,369432.2995354008
2905,99549.30738464269
2906,210691.2214977979
2907,113134.84533003287
2908,131875.44591701485
2909,138140.7149870457
2910,79315.64398585468
2911,78864.27002544166
2912,146617.78708005397
2913,82466.16888546302
2914,72293.03320345435
2915,79979.34164657857
2916,81234.51973489931
2917,167911.91012021233
2918,116051.19897028794
2919,239535.98970849445
