Id,SalePrice
2734,148709.11774797726
2735,133220.12353664858
2736,133218.21132130348
2737,119695.49558922082
2738,134958.50487106823
2739,159318.64597718383
2740,137702.32188990127
2741,143003.97537886546
2742,147339.32351032825
2743,164080.65148401167
2744,169208.95022719528
2745,143251.76933030694
2746,139035.0609827409
2747,143551.22763498258
2748,119828.36032742036
2749,128829.08718882845
2750,124850.16968150706
2751,139178.21812277957
2752,192792.95388172692
2753,135690.67268720976
2754,218595.63620373726
2755,132217.86468454998
2756,101794.062978098
2757,72903.9151329614
2758,93896.10153163236
2759,160624.4259000396
2760,115624.24795779276
2761,140627.92596167483
2762,140653.49217609
2763,189126.82026453086
2764,147919.26554612044
2765,286054.01149572246
2766,131374.119473367
2767,87289.21597872094
2768,122961.42566742041
2769,131485.6295045755
2770,141639.17346086117
2771,105065.3943985566
2772,112342.70613429307
2773,162285.186868757
2774,147131.46381412097
2775,111745.24513672722
2776,144918.5644477655
2777,141106.5388039564
2778,105702.02140419089
2779,123234.36698846458
2780,92905.04485168074
2781,97137.1616749538
2782,98342.23977963289
2783,95168.28875932003
2784,121312.37932529867
2785,134497.7952719232
2786,68695.25574427813
2787,123954.20504210968
2788,78930.37369063031
2789,171409.23122155564
2790,91242.63106992768
2791,103923.0654104974
2792,52815.428751775646
2793,161437.68216578898
2794,93635.81488937867
2795,125069.0021421733
2796,103209.06351141678
2797,215668.71751795764
2798,108494.83866417123
2799,113677.10282630305
2800,67261.29369042887
2801,109776.77673663292
2802,127793.65359224362
2803,179535.34142023782
2804,122104.84784267584
2805,100301.44612454533
2806,87784.6194799344
2807,158709.2852831282
2808,148158.133056772
2809,130539.69725417356
2810,126401.55285592302
2811,156351.55033286047
2812,167385.37253399272
2813,157808.7350178927
2814,158545.4511924873
2815,109480.39030774523
2816,249020.85204644312
2817,159451.33610054577
2818,135004.16340788128
2819,167316.92111522207
2820,136114.02657469048
2821,109894.70903237528
2822,201849.54390381064
2823,363318.19200242794
2824,178215.9238669873
2825,150736.3823408722
2826,138837.53838322416
2827,138440.61201312672
2828,219403.4016828606
2829,230469.51390668677
2830,236504.06633749828
2831,173445.91992619025
2832,260239.6371990923
2833,290514.0599993687
2834,222764.36375476824
2835,218080.53401292962
2836,192790.74780291558
2837,156266.9579821485
2838,148637.89106664117
2839,173324.02730591857
2840,205274.18090815548
2841,205493.66486556627
2842,234993.4949913188
2843,146794.36279240495
2844,174654.29140804822
2845,126736.03099895881
2846,210409.72432287715
2847,204577.20573580032
2848,225847.11602081193
2849,199034.17334905008
2850,289031.4515768828
2851,218833.44886918625
2852,244582.9816561785
2853,231604.46464372074
2854,139953.41205589345
2855,207962.24668848308
2856,199743.4101845026
2857,191645.605623586
2858,210299.69195755632
2859,104985.17724971229
2860,128855.05657604113
2861,130538.42818685371
2862,195358.71675275124
2863,131482.18283852164
2864,247822.04865254782
2865,139346.02435023556
2866,145282.95672601345
2867,100298.87465706251
2868,97457.37619990564
2869,96196.7840415073
2870,119111.7841927544
2871,76102.74216780484
2872,54445.29935245367
2873,97915.89574695473
2874,145957.48915415557
2875,113335.41154145937
2876,164897.7856257506
2877,146036.788298181
2878,159413.67948244803
2879,137172.79725956285
2880,97657.55390044973
2881,140048.37085461276
2882,175587.79239423925
2883,191455.82633713473
2884,204294.49173433066
2885,184538.33818731195
2886,245195.53215738898
2887,98285.61755294108
2888,144053.95194057428
2889,57812.94441607836
2890,85333.21751276345
2891,142657.85135132988
2892,44014.81689511095
2893,65463.19326973628
2894,52691.39584571126
2895,323905.6013063759
2896,269649.78022510867
2897,211616.43523207688
2898,149621.1780212088
2899,207049.6948281507
2900,159766.56787762346
2901,220632.85266996294
2902,197185.32468506147
2903,322283.76430107263
2904,350191.94489774475
2905,85669.81350224656
2906,199078.52153523275
2907,109261.46690020998
2908,128607.74061311202
2909,154163.6165658738
2910,77241.03298628816
2911,81341.71574687074
2912,149019.78635220169
2913,78261.95916298483
2914,77013.93297601218
2915,86370.23297938863
2916,80992.61871795938
2917,168051.541187951
2918,113158.13418217955
2919,230009.0928774257
