Id,SalePrice
2734,140895.96213611186
2735,133859.92052315795
2736,138114.7118540666
2737,116936.87644491837
2738,134407.98833902465
2739,151572.70703778113
2740,145229.5541108966
2741,153874.61890036523
2742,157743.17023802034
2743,168194.52373395397
2744,172983.52476226838
2745,159683.15751098254
2746,132050.83387104492
2747,144814.9936325625
2748,125475.66501081946
2749,136542.16944602082
2750,123751.65850655254
2751,140824.85116168874
2752,187854.4609019952
2753,134040.0908053808
2754,182617.07903765576
2755,130700.96283302561
2756,108990.77638209707
2757,77330.90605513786
2758,138087.68310921817
2759,156743.48529763398
2760,114156.10800092337
2761,141792.43515376365
2762,136423.41967833872
2763,164696.73763698657
2764,134916.66162720884
2765,247202.17259822183
2766,130333.89843702067
2767,93283.28112176365
2768,129071.58888227085
2769,136931.08473148703
2770,136421.0773056166
2771,118781.8199220971
2772,101927.78723047982
2773,183309.9849337261
2774,127261.32032510533
2775,113007.78480840709
2776,147353.06446582428
2777,140062.88929044965
2778,113798.17448635215
2779,126310.92935542631
2780,85181.53098458993
2781,94066.16194193707
2782,100474.15131645728
2783,94902.31759034915
2784,125695.30678246082
2785,148506.55787511854
2786,83950.08017259034
2787,121198.32852566529
2788,85209.74170027692
2789,175942.86990391673
2790,101933.56206028379
2791,103044.24096838814
2792,67778.06825481454
2793,150857.31973899787
2794,105957.97802178026
2795,127352.40446499454
2796,89411.51489416293
2797,154016.39476477238
2798,93260.83180898867
2799,125148.7517940158
2800,63326.48840358747
2801,93914.69425059226
2802,131437.48513122328
2803,155295.70698959602
2804,103889.98514547282
2805,100343.90172092445
2806,92653.31006131505
2807,148737.2582790346
2808,161452.29020476234
2809,136037.27805629297
2810,136946.06926111924
2811,156054.4449408506
2812,167344.82627541124
2813,167955.80079880485
2814,162822.92443584575
2815,97278.4901889197
2816,216859.76830562853
2817,185450.9409704235
2818,150824.34394621543
2819,179617.3535214962
2820,133911.0289842828
2821,124462.36432272593
2822,185822.41280760875
2823,288505.37685762317
2824,166241.0180711022
2825,142876.50950930314
2826,157765.02688126243
2827,138323.1941091056
2828,216111.8235272911
2829,228858.32592608206
2830,218616.66588818934
2831,177539.19257914618
2832,228272.25416552357
2833,296898.10833955376
2834,222163.84811092095
2835,214451.06209666267
2836,210219.20717816876
2837,154068.440961703
2838,152900.4584869791
2839,194520.70832093345
2840,195038.87463871067
2841,202258.9480777345
2842,238086.8075425973
2843,158337.9381822781
2844,159194.81800469325
2845,126273.52173236894
2846,213190.4986842255
2847,219053.09745928712
2848,215834.94165365864
2849,200932.3887797424
2850,273854.05441916955
2851,196738.1954907784
2852,232580.46143915894
2853,234931.86342216708
2854,152376.43951821746
2855,194482.81602452527
2856,200483.4421594586
2857,197636.0249750649
2858,198772.5701580945
2859,130896.17428265621
2860,129887.96771571338
2861,120844.15495624635
2862,218254.6688303393
2863,112164.52545246758
2864,241526.12053589907
2865,134205.31750546294
2866,133635.76796257295
2867,126556.98313424712
2868,92277.27782769882
2869,97410.93276308184
2870,122366.84170399011
2871,78692.99913353886
2872,56006.080354435486
2873,103241.77213795259
2874,145672.80670248563
2875,107136.46555650837
2876,173263.74626849307
2877,149397.86624814183
2878,161291.57159878517
2879,136896.2441372825
2880,110940.47220810241
2881,127120.72244224316
2882,177808.999887837
2883,191819.76979112683
2884,207407.26122897462
2885,196241.29119185611
2886,244558.98577165816
2887,83563.95121210015
2888,141614.27056383516
2889,58044.17562703929
2890,93336.00958396106
2891,128975.1557334315
2892,49403.78912198763
2893,78946.91259617177
2894,62950.33428855895
2895,294433.715672183
2896,258147.40987655648
2897,207539.86742800934
2898,150032.3837863056
2899,208975.0837420488
2900,174972.0172395801
2901,188274.42831496685
2902,190177.6274065684
2903,311619.7059729676
2904,343934.1868780063
2905,71959.08663016946
2906,200509.2291271818
2907,114630.95487366262
2908,151152.34439720205
2909,163744.22986410168
2910,85249.96151989796
2911,90797.59639204066
2912,170593.71570691981
2913,77784.11008457356
2914,84521.24047704725
2915,89750.13719772398
2916,84614.22396171241
2917,151926.20761976935
2918,110195.24659693186
2919,243020.72537812596
