Id,SalePrice
2734,140044.78232445326
2735,133238.0318559338
2736,146819.33321339326
2737,128387.86709735426
2738,135465.283449098
2739,165585.56712725956
2740,138138.98986358373
2741,151748.27306135205
2742,154914.46637562086
2743,153478.57714601042
2744,155907.56535194596
2745,135229.45806459268
2746,143250.69617163358
2747,156205.87353947567
2748,118035.14580288508
2749,134549.59344899261
2750,136360.101614692
2751,137793.38257741448
2752,201541.52494051267
2753,147329.28381090995
2754,207618.23175554827
2755,133661.26332743934
2756,90026.72196673762
2757,62849.94422497583
2758,80509.82136638119
2759,161639.71773128005
2760,127091.52998812396
2761,145426.93939232882
2762,141763.84886287007
2763,191628.75329698477
2764,155581.04363458746
2765,294819.62891103484
2766,138342.30859780152
2767,88504.2362620408
2768,132129.592576995
2769,124918.99016854214
2770,149084.03035998932
2771,116616.27110211313
2772,116080.32040483241
2773,140243.0123008081
2774,139144.58899273965
2775,128413.67444852862
2776,137762.11711812543
2777,138320.9509076906
2778,104254.60844925906
2779,122701.96839945056
2780,94445.17394023361
2781,98808.55466309807
2782,96792.22463445348
2783,102519.62069943266
2784,129802.18782177022
2785,131162.6880427981
2786,63740.29619964347
2787,119941.0917108744
2788,78387.79154061682
2789,176781.20143937742
2790,85270.89952163868
2791,112913.0326955838
2792,43635.86763012075
2793,162298.04533520064
2794,96749.92141942515
2795,120662.06150592258
2796,103415.1467558403
2797,188151.4627713776
2798,110746.03375250168
2799,115275.89319497779
2800,65049.180859418884
2801,109824.54861105446
2802,137095.56836414372
2803,160102.55142646606
2804,134351.56156337683
2805,94797.13953420434
2806,75364.22624862345
2807,163446.83316677957
2808,149648.26186358303
2809,134215.45477958705
2810,132108.51741854887
2811,155024.21766026042
2812,152037.71968892353
2813,141458.0235244346
2814,148143.73750552436
2815,99007.96138192869
2816,239174.91767328145
2817,145096.34220018258
2818,131854.2455059315
2819,177126.5096849022
2820,142080.93365445198
2821,95828.81922548624
2822,203333.16006444662
2823,269643.8321093217
2824,173347.83280594766
2825,157749.60328099364
2826,132355.55957195663
2827,141814.57014757604
2828,222803.33195905734
2829,188968.17236857157
2830,225577.9476537471
2831,180738.56733631302
2832,236272.95877713128
2833,295971.96156914224
2834,202128.08675602442
2835,208719.44372886428
2836,190736.94875379576
2837,163155.81295534165
2838,149418.9427523397
2839,190177.33307548394
2840,203434.1844172203
2841,201757.77030231312
2842,224203.5328894926
2843,140685.0884591761
2844,158002.69651147816
2845,121308.14205156408
2846,205887.8399131954
2847,198882.80402782737
2848,212344.20148409967
2849,206250.9840843667
2850,278777.20925403974
2851,237969.0022861254
2852,234095.92609823745
2853,245960.17105323516
2854,142046.1981533688
2855,198997.69416020002
2856,197738.4438351588
2857,186103.45302332065
2858,203129.7357160207
2859,124710.90743242607
2860,122365.24929198263
2861,121922.07168232498
2862,188169.97564455686
2863,119131.58697066964
2864,241516.86684667712
2865,140096.15627932415
2866,139917.56856636057
2867,93108.5430058289
2868,102292.00088564339
2869,120287.61574930222
2870,129713.88816982141
2871,91239.57128629978
2872,48712.96808517634
2873,98818.06704892698
2874,145660.00393471046
2875,124175.95411740139
2876,161493.87234927117
2877,132624.09791176388
2878,176183.3577856545
2879,141786.65271936695
2880,97920.35749741946
2881,153034.5321913153
2882,178978.92772081337
2883,180369.75355662318
2884,213559.44665804022
2885,198054.04554831816
2886,215421.04048283698
2887,94639.36077004312
2888,132263.99974034345
2889,49954.134524787085
2890,79661.08449041993
2891,137833.17751623093
2892,37267.74902900911
2893,75201.76194594898
2894,41879.019740625496
2895,325121.17920806893
2896,281011.11088638485
2897,200113.14216341832
2898,148844.75863435416
2899,216441.16342073563
2900,164655.33007203892
2901,201087.10518173783
2902,186127.91607686417
2903,348850.76584991894
2904,364350.39752627834
2905,98612.06083188203
2906,208320.0706254388
2907,112538.72276273803
2908,131749.06844295218
2909,140192.46507120208
2910,79055.90923810638
2911,79351.28135473313
2912,146245.0520547991
2913,81612.75683093011
2914,72770.81454416612
2915,80313.63534079518
2916,81100.37557962809
2917,167011.22527099235
2918,115636.32634265845
2919,235355.2751521404
